Max_1,Max_2,Max_3,Max_4,Max_5,Max_6,Max_7,Max_8,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Min_1,Min_2,Min_3,Min_4,Min_5,Min_6,Min_7,Min_8,RMS_1,RMS_2,RMS_3,RMS_4,RMS_5,RMS_6,RMS_7,RMS_8,Kurtosis_1,Kurtosis_2,Kurtosis_3,Kurtosis_4,Kurtosis_5,Kurtosis_6,Kurtosis_7,Kurtosis_8,Skew_1,Skew_2,Skew_3,Skew_4,Skew_5,Skew_6,Skew_7,Skew_8,Entropy_1,Entropy_2,Entropy_3,Entropy_4,Entropy_5,Entropy_6,Entropy_7,Entropy_8
9.432,11.388,12.209000000000001,10.164,10.998,10.226,13.017000000000001,10.019,123,176,67,176,64,132,64,27,-8.6834,-8.8143,-10.838,-11.147,-12.152000000000001,-10.718,-9.8749,-9.7605,3.682,3.9025,4.077,3.9283,4.2109,3.9046,3.9922,4.007,2.5387,2.6462,2.8761,3.1195,3.3689999999999998,2.8987,3.0169,2.7463,-0.081862,0.20351,-0.017046000000000002,-0.17379,-0.027174,-0.16752999999999998,0.30433000000000004,-0.09033300000000001,6.6103,6.6074,6.5091,6.547999999999999,6.4157,6.5216,6.4201,6.563
10.262,11.794,9.2974,12.130999999999998,10.127,11.859000000000002,9.241,11.629000000000001,174,64,39,13,167,160,24,126,-11.017000000000001,-10.806,-9.7461,-9.9308,-11.013,-12.047,-12.130999999999998,-9.5725,3.6274,4.1087,3.7379,3.7569,3.823,4.2223,4.0876,4.0349,3.1119,2.5823,2.9569,2.8784,2.8743,2.7377,2.7794,2.9617,0.021882,0.32771,0.025279,-0.027205,0.09839099999999999,0.018662,-0.077058,0.39047,6.5349,6.5665,6.5128,6.4834,6.5185,6.5169,6.3011,6.5447
10.974,14.677,9.4173,9.668,10.425,9.1351,9.2682,10.885,19,109,79,41,19,84,65,131,-11.293,-11.529000000000002,-10.948,-10.495999999999999,-10.578,-10.193,-10.984000000000002,-10.956,3.8259,4.1996,3.8978,4.0541,3.6451,3.8423,4.0448,3.6026,3.1766,3.1675,2.8256,2.7148,3.1163,2.8853,2.8425,3.4954,-0.20981999999999998,0.24299,0.064283,-0.095321,-0.18745,-0.13162000000000001,-0.070005,-0.30276,6.4286,6.4374,6.5531,6.5669,6.5074,6.5964,6.5641,6.2704
10.01,11.062999999999999,10.133,10.972000000000001,9.5743,9.8903,11.251,10.448,42,9,123,107,71,76,143,126,-8.6283,-9.1817,-9.6134,-16.42,-9.4616,-14.100999999999999,-9.1492,-10.095,3.6099,3.8388,3.4957,4.3005,3.715,4.1678,3.8702,3.7981,2.4937,2.7461,3.0773,3.5905,3.1244,2.9360000000000004,2.9951,2.8504,0.1062,-0.10434,0.021778,-0.25599,-0.25644,-0.12277,0.17265,-0.025086,6.601,6.505,6.4494,6.4049,6.4684,6.4854,6.5518,6.5298
11.925,9.0505,9.4277,9.3103,10.615,11.321,13.972000000000001,11.335999999999999,187,152,134,154,183,64,64,64,-12.037,-9.826,-12.662,-12.887,-9.6021,-14.683,-9.6595,-9.1301,3.662,3.4448,3.7797,3.8391,3.9707,4.1288,3.6039,3.6962,4.1007,2.717,3.1308,3.1781,2.9503,3.3823,3.3582,2.8334,0.29191,0.26315,-0.20010999999999998,-0.20751,-0.013956,-0.088212,0.25899,0.14071,6.3094,6.4703,6.4952,6.3708,6.5541,6.3712,6.3693,6.4832
8.326,12.550999999999998,12.359000000000002,11.795,10.037,11.349,11.020999999999999,10.066,188,65,63,91,64,196,64,64,-12.367,-9.4964,-9.5106,-9.7724,-10.84,-13.110999999999999,-9.9014,-8.8792,3.4999,3.6623,3.7880000000000003,3.8989,4.1811,4.0176,3.8315,3.3936,2.9084,3.3395,3.2777,2.9596,2.6609,3.3688,2.9291,3.1164,-0.093194,0.15550999999999998,0.40181,0.105,-0.070569,0.18662,0.12345,-0.015662,6.5218,6.3785,6.4208,6.4024,6.7661,6.3884,6.5283,6.3977
8.6244,11.578,9.7511,11.728,7.814,10.91,11.235,9.5019,82,66,182,63,76,17,64,22,-12.28,-9.6953,-9.834,-8.4327,-10.05,-9.8633,-13.454,-8.6241,3.5649,3.8692,3.7854,3.6189,3.7227,3.5167,4.1216,3.6536,2.8949,2.7955,2.7374,3.2144,2.7802,3.2701,3.1681,2.6516,-0.26882,0.075007,-0.084481,0.16995,-0.3122,0.16091,-0.0046729,0.05745,6.4947,6.5093,6.5659,6.5091,6.6099,6.4478,6.3881,6.586
12.364,9.3574,10.456,9.9911,12.332,9.4601,12.192,11.875,62,158,195,33,1,80,151,65,-8.5136,-10.104,-11.04,-9.4547,-8.4226,-11.682,-10.062000000000001,-14.497,3.8991,3.7581,3.9231,3.5118,3.6524,3.9478,3.3193,4.0644,2.9172,2.6114,3.0402,3.1449,3.2368,3.4339999999999997,3.3364,3.7232,0.041391000000000004,-0.038331,0.20022,0.0026895,0.2183,-0.16119,0.25023,-0.185,6.5669,6.6835,6.5849,6.5611,6.3478,6.4506,6.2929,6.2866
7.4911,11.032,12.190999999999999,9.8904,9.1558,11.36,11.728,10.056000000000001,81,198,193,75,100,84,132,86,-11.942,-10.327,-10.59,-10.176,-8.689,-10.886,-9.8338,-13.332,3.5117,3.8785,3.6928,3.7735,3.4913,3.9278,3.8216,3.8517,3.5146,3.0786,3.3613,2.6126,2.8436,3.0432,3.0563,3.2144,-0.5149100000000001,-0.010683,-0.10312,0.071903,-0.047287,0.077335,0.18525,-0.1875,6.4049,6.4735,6.3997,6.4831,6.6481,6.5251,6.4499,6.3094
9.54,10.511,9.9431,10.11,12.439,8.6958,9.8799,10.437999999999999,26,69,138,98,196,161,64,63,-11.411,-11.314,-10.404000000000002,-9.3183,-9.9036,-8.7689,-11.71,-9.0571,4.0159,4.0276,3.9789,4.0962,4.3388,3.6243,3.7403,3.8563,2.8072,2.9814,2.6836,2.9555,2.9171,2.4311,2.977,2.7939,-0.17717,-0.14368,-0.10211,0.23488,0.17146,0.062133,-0.035151,0.14607,6.5443,6.4555,6.5479,6.6421,6.5491,6.7772,6.516,6.5031
14.634,8.5514,10.517999999999999,9.8629,9.8055,10.127,8.2571,9.246,64,140,37,25,116,15,144,162,-11.469000000000001,-8.5907,-9.1561,-9.0986,-9.5793,-10.07,-9.181000000000001,-8.5744,3.8988,3.7085,3.7992,3.7066,3.9821,3.8115,3.7294,3.5746,3.5528,2.3914,2.8885,2.4659999999999997,2.6216,2.6905,2.3913,2.7976,0.021067,-0.090521,0.011524,0.2911,0.20465,-0.080816,-0.2399,0.10096000000000001,6.3232,6.5954,6.6144,6.4669,6.5693,6.5954,6.7004,6.6119
9.4808,11.968,11.765999999999998,10.280999999999999,15.436,8.5985,11.407,9.8231,47,65,64,65,62,119,63,150,-10.870999999999999,-8.9997,-9.4655,-10.77,-9.638,-10.078,-9.9922,-12.289000000000001,4.034,3.8468,3.8282,3.9479,3.9892,3.529,4.1026,3.7289999999999996,2.7674,3.1347,3.1871,2.7528,3.5049,2.8234,2.7616,2.9248,-0.13827,0.1928,0.20513,-0.085832,0.36633000000000004,0.15772,-0.20263,0.025169999999999998,6.6554,6.5376,6.4644,6.4834,6.3466,6.5429,6.5687,6.4507
10.537,11.655999999999999,12.564,9.0563,12.376,13.838,8.0403,10.709000000000001,132,16,146,148,188,64,101,69,-8.5653,-11.378,-11.498,-8.5934,-8.5942,-16.044,-11.812000000000001,-12.56,3.5549,3.8671,3.7345,3.7133,3.3677,3.7009,3.8169999999999997,3.7898,2.6193,2.8716,3.5924,2.5181,3.18,4.9654,2.7191,3.3235,0.08259,0.089617,0.11696,-0.17611,0.12929000000000002,-0.079372,-0.2278,-0.084057,6.5423,6.4806,6.3044,6.6209,6.3824,6.0516,6.5357,6.4113
11.307,12.046,11.567,10.502,12.952,12.866,11.607999999999999,10.234,148,88,168,154,62,64,9,64,-10.804,-11.852,-10.057,-9.7264,-7.9363,-8.6145,-10.974,-9.9337,3.9912,3.7013,3.9391,3.5289,3.7315,3.8428,3.8984,3.4075,2.9633,3.8818,3.3084,3.1757,3.0810000000000004,3.2073,3.0359,3.7146,0.10533,0.33945,0.029424000000000002,0.1732,0.20863,0.24603000000000003,0.10436,0.14487,6.4903,6.292999999999999,6.4618,6.4606,6.5593,6.5618,6.4936,6.3967
10.639000000000001,14.517000000000001,10.99,12.992,9.4969,10.345,11.882,8.5004,139,65,65,63,156,95,76,49,-9.1197,-11.11,-10.732000000000001,-9.0499,-11.909,-11.325,-10.925,-8.1474,4.1288,4.1527,3.9692,3.7385,4.1199,4.035,3.8733,3.7406,2.6966,3.469,2.8768,3.2795,2.6860000000000004,2.6382,3.1744,2.4538,0.12842,0.43678999999999996,-0.052188,0.21980999999999998,-0.11355,0.056172,-0.28786,0.01317,6.7487,6.4401,6.5674,6.4579,6.5572,6.5449,6.3494,6.6426
10.279000000000002,13.296,11.332,7.4357,11.503,7.94,10.759,9.7056,150,154,127,63,63,199,37,70,-10.855,-12.334000000000001,-9.9043,-11.556,-9.3908,-10.822000000000001,-9.8719,-10.7,3.8275,3.7813,4.1745,3.4065,3.7661,3.5227,3.8791,3.8285,2.8161,3.6153,2.7361,2.8525,2.8223,2.8029,2.76,2.6803,-0.11355,0.25456999999999996,0.18738,-0.26133,0.124,-0.22951,-0.030232,-0.081876,6.5065,6.3457,6.622999999999999,6.4975,6.5075,6.5625,6.5725,6.5588
13.073,11.769,12.376,8.6157,12.957,11.572000000000001,11.629000000000001,10.724,120,21,16,138,79,63,195,188,-9.9693,-11.092,-8.1552,-11.699000000000002,-10.582,-10.628,-9.5422,-13.235,3.9806,3.7861,3.6408,3.6113,4.0383,3.9773,4.0965,3.9645,3.2118,3.2674,3.0448,2.8597,3.279,2.7971,2.9107,3.2277,0.15042,-0.036476,0.1387,-0.24978000000000003,-0.035631,-0.029955000000000002,0.1483,0.019736,6.4718,6.4435,6.4352,6.516,6.4355,6.4593,6.5274,6.4726
15.374,10.719000000000001,12.333,12.712,10.568,12.985,12.030999999999999,13.84,64,36,43,84,48,124,63,64,-11.142000000000001,-8.9219,-12.151,-10.327,-9.5423,-11.019,-11.279000000000002,-9.623,4.1403,3.4447,4.2143,4.012,3.9228,3.8765,4.0526,3.8925,3.4631,3.5834,3.2255,2.9111,2.8833,3.2033,3.1207,3.2458,-0.16443,0.20221,-0.11968,-0.067638,0.19464,0.059971000000000003,-0.18608,0.043522000000000005,6.3263,6.3335,6.3839999999999995,6.5529,6.5583,6.3121,6.5359,6.3769
10.527000000000001,14.024000000000001,8.1599,8.9236,10.309000000000001,8.9763,11.11,16.014,143,33,175,118,64,116,63,81,-10.498,-10.384,-13.099,-10.684000000000001,-10.463,-9.2796,-8.349,-8.5794,3.5949,3.9805,3.7422,3.6803,3.9154,3.8169,3.6304,3.7192,2.7995,3.7814,3.0587,2.96,2.6488,2.6660000000000004,3.0486,4.1019,0.077224,0.41713999999999996,-0.38782,-0.087541,-0.072013,-0.12188,0.20382,0.55693,6.4688,6.3376,6.4342,6.537000000000001,6.4858,6.68,6.3811,6.3777
10.549000000000001,11.285,10.375,9.3532,10.254000000000001,12.008,9.9816,10.806,61,163,65,103,132,63,163,16,-11.67,-8.2649,-9.4152,-7.9672,-11.767000000000001,-9.7914,-9.6574,-8.9347,3.9986,3.4912,3.7542,3.3566,3.7464,3.6865,4.1047,3.6308,2.9452,3.2128,2.7427,2.8071,3.2518,3.0787,2.6426,2.7357,-0.08159,0.23154,0.12009,0.07387200000000001,-0.004403499999999999,-0.026799,0.08061900000000001,0.10075,6.5118,6.5716,6.436,6.5793,6.4179,6.4419,6.568,6.5567
9.1537,9.0449,13.254000000000001,9.2885,8.7635,8.1402,10.587,9.7377,135,47,9,64,135,135,41,198,-9.878,-9.402999999999999,-12.210999999999999,-12.761,-11.417,-10.008,-11.15,-11.798,3.7055,3.7241,3.8677,3.7796,3.7474,3.5914,4.3143,3.9006,2.9488,2.6016,3.2422,2.9593,2.7985,2.8263,2.6575,2.7077,0.12542999999999999,0.22116,0.052445000000000006,-0.16502,-0.25447,-0.12443,-0.028268,-0.086641,6.5625,6.6154,6.2392,6.382000000000001,6.5426,6.5479,6.5964,6.5147
11.423,12.252,9.7576,10.747,10.479000000000001,9.8646,9.9631,10.731,130,64,13,42,154,181,64,63,-10.912,-9.1856,-9.3149,-11.549000000000001,-9.158999999999999,-11.495999999999999,-8.276,-9.2751,3.8809,3.4795,3.5634,3.7748,3.9585,3.7215,3.9358,3.8124,2.9864,3.2239999999999998,2.9432,3.0616,2.7305,3.1462,2.502,2.9216,0.1555,0.10478,0.23343000000000003,0.017051,0.0091174,-0.047915,0.063238,-0.08159,6.4424,6.3411,6.5349,6.4467,6.6648,6.431,6.6554,6.5996
15.037,9.311,10.41,12.174000000000001,10.602,10.814,9.5519,9.9683,115,188,45,64,2,64,35,123,-9.5973,-11.708,-8.798,-8.6694,-8.8406,-8.3813,-11.994000000000002,-11.841,3.9507,3.9733,3.7025,3.6805,3.6431,3.7769999999999997,3.8552,3.8704,3.5986,2.7215,2.7859,2.6995,2.8044,2.5866,2.7430000000000003,3.0522,0.24673,-0.16163,0.11588,0.1918,0.11644000000000002,-0.07131,-0.16402,0.061596000000000005,6.3899,6.5911,6.5575,6.5058,6.5236,6.6284,6.6092,6.4882
9.4691,11.944,13.981,10.033999999999999,10.447000000000001,9.8635,11.321,10.237,22,136,64,19,95,179,64,171,-9.8667,-9.1167,-10.789000000000001,-11.298,-9.6792,-9.8749,-9.3126,-10.389000000000001,3.7657,3.9410000000000003,3.9349,3.8569,3.6833,3.926,3.6628,4.0567,2.7882,2.8779,3.4219,3.2593,2.9767,2.5182,2.9086,2.8448,-0.0030842,0.066234,0.28702,-0.16965999999999998,-0.004338,-0.11805,0.016597999999999998,0.06398,6.5918,6.47,6.4004,6.4941,6.4698,6.5616,6.5147,6.479
8.9042,10.942,9.7982,11.619000000000002,8.214,9.6318,10.514000000000001,13.584000000000001,131,107,14,145,14,64,64,63,-10.494000000000002,-9.2139,-8.6235,-9.544,-10.23,-8.6763,-9.8436,-8.3245,3.6837,3.9602,3.6359,3.6853,3.7331,3.4346,3.7353,3.6631,2.955,2.4591,2.7707,3.1551,2.8745,2.9847,2.6783,3.245,-0.33145,-0.070101,0.10876,0.31201999999999996,-0.32643,-0.021919,0.054437,0.1005,6.4848,6.6008,6.566,6.4163,6.6297,6.5369,6.5162,6.3591
8.293,9.0173,10.247,8.3723,10.843,11.022,12.885,10.915,136,154,64,4,64,90,150,65,-11.744000000000002,-10.727,-9.3042,-11.855,-10.091000000000001,-10.460999999999999,-9.3125,-12.825,3.6961,3.9044,3.8547,3.9606,3.9452,3.7657,3.9935,3.6805,2.787,2.8816,3.0181,2.7176,2.6526,3.3409,3.1362,3.4692,-0.051711,-0.10817,0.20355,-0.18413,0.11184000000000001,-0.14772000000000002,0.17756,-0.13492,6.5135,6.6044,6.4824,6.5954,6.4613,6.462999999999999,6.4811,6.3287
8.4651,10.096,11.862,9.5856,13.402000000000001,9.918,9.834,10.68,147,105,64,169,160,69,192,174,-13.069,-11.882,-12.918,-11.024000000000001,-8.605,-8.3426,-8.2777,-9.4127,3.8836,4.1402,4.1673,4.0419,3.7373,3.8923,3.6452,3.6953,2.9584,2.6553,3.2948,2.5465,3.2239,2.8815,2.7689,2.9672,-0.13223,-0.14802,-0.007652600000000001,-0.21599000000000002,0.28229,0.43351999999999996,0.12367,0.084997,6.4979,6.5411,6.4975,6.6178,6.4479999999999995,6.6162,6.5755,6.5169
11.444,9.7072,10.968,11.116,9.2653,9.1134,12.751,9.5407,75,147,65,64,131,168,139,135,-7.6214,-10.985,-9.7319,-9.6616,-8.9071,-12.536,-10.785,-10.950999999999999,3.6688,3.8760000000000003,3.6582,3.9805,3.6056,3.8942,4.2392,3.6963,2.9291,2.9975,3.0964,2.6973,2.6758,2.7763,3.1229,3.1927,0.33645,-0.24674000000000001,0.1222,-0.029006,-0.070758,-0.11125,0.22038000000000002,-0.19218,6.5762,6.5682,6.4336,6.5293,6.5729999999999995,6.5479,6.4231,6.5328
9.8264,10.219,11.56,9.5706,9.4969,10.072000000000001,10.722999999999999,10.720999999999998,186,36,161,170,182,83,67,172,-8.6692,-10.331,-8.9597,-11.292,-8.8492,-10.709000000000001,-10.318,-11.609000000000002,3.8225,3.9453,3.6229,4.0795,3.918,3.8914,3.6551,3.9116,2.7148,2.6736,2.7661,2.9376,2.6367,2.7653,3.1621,3.1318,0.21921999999999997,-0.020266,-0.044471,-0.29004,0.008748899999999999,-0.191,0.044936000000000004,-0.074262,6.5584,6.6554,6.3993,6.5124,6.6179,6.468,6.4274,6.5016
10.843,8.7767,10.499,8.2546,11.530999999999999,8.1862,11.735,6.3388,189,73,114,14,99,63,63,130,-12.75,-8.1525,-9.8961,-8.9354,-9.8254,-8.1351,-9.0141,-9.6406,3.8678,3.7281,3.84,3.6337,3.8643,3.6082,3.9233,3.512,3.2314,2.5174,2.76,2.8507,2.8899,2.4778,3.1875,2.8907,0.12454000000000001,0.019936000000000002,0.01275,0.006974899999999999,0.16212000000000001,-0.25945,0.127,-0.54072,6.3211,6.6279,6.4685,6.567,6.5036,6.7316,6.4906,6.6196
10.142000000000001,10.957,9.4804,10.755,11.138,10.139,9.3619,11.162,184,171,44,144,85,74,17,63,-9.5691,-14.091,-8.2495,-8.8673,-9.9741,-14.423,-9.6725,-7.7481,3.8693,3.6839999999999997,3.9755,3.8655,3.9975,3.9139,4.1404,3.9589,2.6274,3.7459,2.5699,2.5469999999999997,2.7311,3.2757,2.4128,2.5755,0.12097000000000001,-0.059251,0.30425,0.13758,0.17709,-0.15050999999999998,0.10465999999999999,0.22703,6.5465,6.3294,6.7187,6.4955,6.5631,6.3454,6.5248,6.6264
11.232999999999999,9.5394,7.4462,11.307,12.4,9.7043,10.043,8.6116,81,22,82,64,63,32,200,28,-9.0186,-9.6682,-9.8968,-9.3999,-9.4625,-12.792,-9.1766,-8.1941,3.7572,3.773,3.6210000000000004,3.8857,3.9158,3.9806,3.7377,3.9696,3.0834,2.95,2.6004,2.5041,2.695,3.1535,2.6009,2.215,0.20826,-0.14564000000000002,-0.028339,0.044529,0.079266,0.07178,-0.11067,-0.12015999999999999,6.641,6.5969,6.5792,6.5536,6.5369,6.4106,6.5431,6.8016
14.13,13.845999999999998,9.7018,9.0261,12.571,9.6097,9.2157,12.395999999999999,46,65,73,35,163,37,141,64,-9.0451,-12.093,-10.466,-8.9288,-7.6605,-13.125,-11.45,-9.1991,3.9956,3.9935,4.0425,3.7606,3.6496,4.0327,3.7592,4.0371,2.9721,3.6197,2.8364,2.529,3.0368,3.0006,2.9544,2.9363,0.17743,0.10147,0.087892,0.17432999999999998,0.26194,-0.30487,-0.18502000000000002,0.16616,6.5836,6.3478,6.6561,6.6716,6.4745,6.5123,6.5237,6.4884
12.013,7.6767,9.0707,11.508,11.797,9.0325,10.270999999999999,9.5709,64,119,162,86,63,63,169,63,-8.6258,-11.97,-8.3893,-11.279000000000002,-12.87,-13.033,-15.954,-11.225,3.7268,3.6046,3.5029,3.8723,4.1716,3.8629,4.0937,3.9782,2.9562,3.0445,2.5658,3.134,3.0507,3.2036,3.2408,2.682,0.16448,-0.12417,0.076066,0.10865,-0.21874000000000002,-0.29624,-0.18632,-0.0024273000000000003,6.5615,6.5111,6.6449,6.4097,6.3726,6.532,6.4498,6.5436
9.5604,9.4673,9.6944,8.9099,10.706,8.9993,9.9758,10.555,63,2,45,79,124,54,68,78,-11.501,-12.22,-9.1178,-9.0471,-12.612,-11.882,-10.847000000000001,-10.853,3.9835,4.1627,3.7619,3.7328,3.8051,4.0703,3.9317,3.9637,2.7998,3.1363,2.523,2.5266,3.0435,2.9486,2.6883,2.8718,-0.023776,0.0078874,-0.0026219999999999998,0.18398,-0.24456999999999998,-0.35052,-0.055622000000000005,0.038303,6.5636,6.6379,6.6711,6.6574,6.398,6.5984,6.3697,6.5360000000000005
10.033999999999999,9.8715,11.387,13.628,11.056,10.543,12.95,10.579,94,186,97,63,7,63,1,32,-10.739,-10.573,-9.0925,-10.475,-11.306,-9.7622,-10.376,-10.639000000000001,3.6866,3.884,3.7222,3.9309,4.158,3.8182,4.0308,3.8858,3.0137,3.0133,2.9661,3.4476,2.5389,2.9975,3.4451,3.253,-0.00085722,-0.1417,0.15556,0.091975,-0.070009,0.065887,0.18095,0.075001,6.5216,6.4497,6.4719,6.4737,6.5474,6.5196,6.4072,6.507000000000001
11.065,11.907,9.2274,10.864,11.592,11.415,8.1704,8.2216,110,65,98,145,93,153,75,158,-11.805,-9.8041,-9.5385,-10.898,-16.94,-10.265999999999998,-11.300999999999998,-9.2849,3.8547,3.5972,3.6913,4.0354,4.2117,4.0057,3.6236,3.5417,3.4237,3.3182,2.8339,3.1292,3.8867,2.6674,3.1319999999999997,2.3997,-0.041208,0.13807,0.17213,0.092713,-0.1337,0.13535,-0.2893,-0.053637,6.3462,6.3219,6.5403,6.5379,6.3146,6.4744,6.5279,6.6197
10.3,9.3248,11.227,9.9013,12.295,10.463,11.883,9.9978,69,36,86,90,63,63,64,21,-11.437999999999999,-11.844000000000001,-9.5137,-12.354000000000001,-9.6566,-10.606,-11.511,-10.427999999999999,3.9234,3.8854,3.9428,3.8921,4.2273,4.002,3.6472,4.1134,2.9599,3.1988,2.8302,2.9356,2.6904,2.9278,3.4410000000000003,2.5969,0.13952,-0.44377,0.0052748000000000005,-0.17289000000000002,0.024812,0.29548,-0.2193,0.1452,6.4544,6.4245,6.5859,6.4869,6.5891,6.5899,6.346,6.6349
9.1709,9.5033,12.380999999999998,12.940999999999999,12.937999999999999,10.752,9.7959,12.298,158,33,65,104,113,50,63,188,-9.849,-9.4327,-11.047,-9.4114,-10.270999999999999,-13.302,-9.6461,-10.364,3.6558,3.6653,3.9033,4.1231,3.8202,3.9575,3.7172,4.0741,2.6947,2.5456,3.4283,2.898,3.3381,3.054,2.948,3.1915,-0.018694,-0.087861,-0.054972,0.23571999999999999,0.29765,-0.1832,0.07623200000000001,0.12557000000000001,6.6716,6.5523,6.4419,6.4906,6.4675,6.4235,6.4645,6.5144
8.7924,8.2549,9.3855,12.106,9.8036,13.57,9.8889,11.948,64,129,4,136,110,148,171,63,-9.0162,-13.485,-9.3586,-10.833,-10.575,-9.3683,-10.412,-9.2272,3.7481,4.013,3.6925,3.9165,3.9081,3.7972,3.7709,3.8788,2.4077,2.8636,2.5893,3.3295,3.1231,3.4045,2.81,2.8689999999999998,-0.010433,-0.21977,-0.014647,0.045224,-0.10692,0.32929,0.068377,0.22304000000000002,6.6579,6.4921,6.5906,6.3697,6.5009,6.4228,6.5701,6.5171
8.7478,10.901,12.231,10.707,11.493,11.001,12.305,13.470999999999998,112,187,3,129,174,64,84,107,-8.6064,-10.73,-9.9949,-10.613,-10.128,-11.087,-9.5874,-9.9821,3.6825,3.8501,4.0223,3.7760000000000002,3.7649,4.1717,3.6636,4.0408,2.4296,2.7719,2.7057,3.0444,2.8883,2.8195,3.3216,3.5341,0.1771,-0.087109,-0.14649,-0.16527999999999998,-0.016015,-0.032299,0.12821,0.09454,6.6103,6.558,6.4554,6.4555,6.4575,6.5772,6.2955,6.3499
11.285,9.4227,11.673,10.597999999999999,9.1489,8.3642,9.951,12.117,181,169,64,89,111,49,40,131,-9.5146,-10.339,-12.890999999999998,-11.059000000000001,-7.9725,-9.4801,-10.319,-10.258,3.8507,3.7430000000000003,3.7728,4.1826,3.6535,3.4371,4.0013,3.8338,3.1974,2.7041,3.4248,2.5855,2.5352,2.7697,2.7813,3.1869,0.28792,-0.083854,-0.0841,-0.030333999999999996,-0.084234,0.12429000000000001,0.08311900000000001,0.071033,6.5382,6.5525,6.2567,6.5879,6.6716,6.6311,6.5687,6.4913
10.492,10.022,12.64,10.507,10.305,8.3272,9.2251,8.8823,95,64,64,111,64,190,3,142,-8.2001,-11.335,-9.9841,-10.179,-11.44,-9.8235,-10.423,-10.339,3.6044,4.1071,3.6768,3.7482,3.7434,3.8111,3.7434,3.7369,2.5856,2.7758,3.358,3.1938,2.9239,2.5966,2.9412,2.9763,0.19541,-0.111,0.24620999999999998,0.2601,0.13313,-0.11653,-0.062258,0.0081523,6.5425,6.3691,6.3319,6.5703,6.388,6.5609,6.5032,6.6160000000000005
9.4992,9.7425,13.384,10.06,11.602,12.645999999999999,7.832999999999999,14.094000000000001,184,45,10,41,39,64,44,176,-11.046,-7.4037,-9.1998,-11.025,-9.8647,-15.63,-12.71,-11.593,4.0088,3.6606,4.2382,3.6691,4.0236,3.8666,3.5663,3.8789,2.6646,2.4367,2.9439,3.4581,3.0596,4.1058,3.4417,3.2945,-0.12215,0.179,0.26771,0.044989999999999995,0.09589500000000001,-0.17924,-0.33084,0.10479000000000001,6.5111,6.6759,6.5298,6.4403,6.5326,6.1997,6.4665,6.2892
11.062000000000001,9.4688,9.2997,9.8704,10.109,8.6477,10.161,11.218,162,9,14,119,176,7,102,13,-11.725999999999999,-8.4457,-12.128,-9.0946,-10.042,-10.306,-10.554,-10.277999999999999,4.3755,3.7924,3.665,3.9952,3.7937,3.8334,3.6674,4.2417,2.7987,2.6751,3.11,2.5542,2.9411,2.5001,3.1572,2.4738,0.042449,-0.08432,-0.253,-0.14975,-0.070917,-0.06737,-0.014518999999999999,0.0064241,6.4885,6.6246,6.4148,6.5881,6.5608,6.6075,6.506,6.6292
9.0766,9.2188,8.9583,11.662,14.933,10.331,9.5512,11.126,78,68,112,47,63,83,177,187,-9.2456,-8.2979,-10.394,-11.337,-11.005,-12.149000000000001,-9.088,-12.868,3.3862,3.66,3.8817,3.9664,3.9505,3.8434,3.5283,3.9447,3.015,2.3941,2.5757,3.295,4.0728,3.2778,3.083,3.3743,-0.08488,-0.076601,-0.17824,-0.048726,0.39181,-0.11379,0.032664,-0.049692,6.5269,6.5711,6.6516,6.4418,6.2768,6.3424,6.4636,6.3001
11.834000000000001,10.439,12.087,16.195999999999998,9.1848,9.5228,13.307,14.717,64,105,63,64,188,20,147,64,-8.9799,-13.753,-11.745999999999999,-9.3996,-9.8895,-11.345,-12.133,-8.5655,3.6114,3.8637,3.911,3.8933,3.8712,3.5865,3.9273,4.0919,3.0628,3.4128,3.0637,3.8283,2.5781,2.8768,3.9169,3.1436,0.087675,-0.23694,-0.081859,0.34491,-0.06675,0.038689,0.0095531,0.24731,6.4979,6.2877,6.3648,6.3098,6.7097,6.4749,6.3870000000000005,6.5013
8.1287,10.98,12.302,11.347000000000001,12.312999999999999,11.677999999999999,11.231,9.1367,174,78,64,63,163,93,114,152,-11.296,-8.71,-11.128,-9.0947,-8.7403,-10.923,-8.8053,-10.033999999999999,3.6748,3.6121,4.0056,3.6331,3.786,3.8595,3.728,3.5963,2.7279,2.9154,3.0807,2.9129,3.0574,2.9312,3.0495,2.7686,-0.22515,0.18395,-0.080093,-0.06755900000000001,0.25895,0.14422000000000001,0.21681,-0.041674,6.5979,6.4794,6.3781,6.4503,6.5023,6.3842,6.4805,6.4629
15.482999999999999,10.725999999999999,8.361,10.04,11.390999999999998,11.873,13.25,9.4401,198,12,90,13,45,84,2,146,-8.775,-11.664000000000001,-11.050999999999998,-9.6007,-9.951,-8.2788,-10.392999999999999,-11.137,3.9776,3.8191,3.8459,3.9075,3.7652,3.4565,3.8843,3.8446,3.5074,2.9291,2.7128,2.8418,3.0129,3.1845,3.6686,2.8669,0.30215,-0.093831,-0.12467,-0.064411,-0.13132,0.12375,0.41373000000000004,-0.022207,6.4069,6.506,6.479,6.5634,6.4531,6.3313,6.3535,6.4477
