Max_1,Max_2,Max_3,Max_4,Max_5,Max_6,Max_7,Max_8,Max_9,Max_10,Max_11,Max_12,Max_13,Max_14,Max_15,Max_16,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Time_15,Time_16,Min_1,Min_2,Min_3,Min_4,Min_5,Min_6,Min_7,Min_8,Min_9,Min_10,Min_11,Min_12,Min_13,Min_14,Min_15,Min_16,RMS_1,RMS_2,RMS_3,RMS_4,RMS_5,RMS_6,RMS_7,RMS_8,RMS_9,RMS_10,RMS_11,RMS_12,RMS_13,RMS_14,RMS_15,RMS_16,Kurtosis_1,Kurtosis_2,Kurtosis_3,Kurtosis_4,Kurtosis_5,Kurtosis_6,Kurtosis_7,Kurtosis_8,Kurtosis_9,Kurtosis_10,Kurtosis_11,Kurtosis_12,Kurtosis_13,Kurtosis_14,Kurtosis_15,Kurtosis_16,Skew_1,Skew_2,Skew_3,Skew_4,Skew_5,Skew_6,Skew_7,Skew_8,Skew_9,Skew_10,Skew_11,Skew_12,Skew_13,Skew_14,Skew_15,Skew_16,Entropy_1,Entropy_2,Entropy_3,Entropy_4,Entropy_5,Entropy_6,Entropy_7,Entropy_8,Entropy_9,Entropy_10,Entropy_11,Entropy_12,Entropy_13,Entropy_14,Entropy_15,Entropy_16
24.374000000000002,29.903000000000002,25.241,26.405,22.838,24.485,27.945999999999998,32.421,25.16,29.319000000000003,36.549,25.989,25.615,31.2,30.651,23.761,135,131,126,88,197,32,126,65,57,149,22,161,51,200,82,1,-41.833999999999996,-25.069000000000003,-25.366999999999997,-27.057,-26.061999999999998,-35.246,-33.53,-22.15,-23.21,-29.201,-28.363000000000003,-32.89,-27.365,-30.616,-27.006,-28.506999999999998,10.702,10.607999999999999,9.931000000000001,10.148,9.8385,10.015,11.337,10.370999999999999,10.604000000000001,11.532,11.072000000000001,10.807,10.882,11.282,10.807,9.5989,3.2781,2.8346,2.572,2.5483,2.6681,3.0166,3.175,3.0575,2.5947,2.8347,3.2153,2.6034,2.5918,2.8018,2.8271,2.9526,-0.10136,0.1319,-0.20203,-0.028683999999999998,0.16804000000000002,-0.13164,-0.20647,0.27352,0.13826,0.086393,0.32566999999999996,-0.27694,0.0028188,-0.014011000000000001,0.13733,0.1409,4.9275,5.1669,5.1481,5.1428,5.2731,5.0019,5.1982,5.1031,5.3227,5.1632,4.9118,5.1379,5.3063,5.1415,5.1618,5.1026
30.455,25.096999999999998,24.903000000000002,32.009,24.831,30.04,32.57,27.994,30.849,28.318,31.81,34.388000000000005,24.968000000000004,24.075,25.523000000000003,28.826999999999998,64,34,2,108,10,39,129,96,38,64,182,1,108,166,68,14,-32.226,-25.479,-32.055,-21.203000000000003,-29.846,-21.295,-25.474,-24.824,-26.557,-35.154,-25.491,-29.353,-26.189,-28.41,-27.653000000000002,-25.885,11.184000000000001,10.604000000000001,10.275,9.6554,9.4953,10.525,10.874,10.874,10.138,10.321,10.958,10.573,10.744000000000002,10.162,10.29,9.713,3.0676,2.551,3.4503,2.915,3.2306,2.8080000000000003,3.2089,2.6144,3.2179,3.6159,2.8324,3.2732,2.7774,2.9753,2.5503,3.1499,-0.17117000000000002,0.074236,-0.40314,0.13779,-0.0027958,0.23931999999999998,0.12847,0.022224,-0.045548000000000005,-0.075161,0.28808,-0.031065,0.018536,-0.16527,-0.0011618,0.16044,4.9204,5.3083,5.0792,5.1474,5.0351,5.2602,5.0656,5.2498,5.091,4.9334,5.2091,4.985,5.2405,5.1822,5.1547,5.0819
25.69,25.354,33.738,25.45,34.906,33.335,29.791,27.69,24.355999999999998,28.246,30.406999999999996,25.965999999999998,20.039,27.287,30.296999999999997,27.638,52,5,134,112,68,116,65,65,165,200,68,182,1,145,49,61,-27.209,-23.603,-26.897,-23.078000000000003,-26.666,-29.497,-26.500999999999998,-31.531,-30.114,-28.655,-24.644000000000002,-31.728,-24.197,-26.393,-24.105999999999998,-20.491999999999997,10.423,10.3,10.311,9.8396,10.948,10.982999999999999,9.8014,9.589,11.241,10.642000000000001,9.6332,10.117,9.5333,10.350999999999999,10.206,9.7016,2.7459,2.7978,3.2833,2.7078,2.9104,2.9272,2.9877,3.7566,2.5679,2.5979,3.0239,2.7216,2.4072,2.845,2.7882,2.6622,-0.087909,0.23621999999999999,-0.0068069,0.022723,0.16889,-0.017205,0.084214,0.020247,-0.045316,-0.12252,0.13699999999999998,0.11441,0.061975999999999996,-0.042013999999999996,0.0087804,0.19224000000000002,5.1826,5.2668,4.9931,5.2821,5.1159,5.0482,5.0579,4.9765,5.2671,5.135,5.052,5.0433,5.3384,5.2423,5.1815,5.2695
24.891,26.926,25.506,32.912,20.175,27.405,31.081,25.804000000000002,22.427,27.025,27.241999999999997,30.63,27.365,27.985,29.873,27.61,67,195,172,179,168,32,3,66,29,169,38,153,182,165,90,179,-44.897,-34.939,-28.886,-23.236,-27.728,-23.752,-22.633000000000003,-31.651,-24.746,-32.788000000000004,-26.745,-29.879,-26.070999999999998,-25.489,-28.101,-26.838,10.669,9.9059,11.212,10.81,9.7143,10.63,9.3889,10.815999999999999,9.504,9.9331,10.384,10.630999999999998,10.193,10.437000000000001,10.67,9.1764,3.9059,3.2809,2.742,3.2546,2.6465,2.6464,3.1924,2.4753,2.6119,3.4742,3.0864,3.1163,3.1415,2.7497,3.0774,3.6885,-0.46406000000000003,-0.019669,-0.10167999999999999,0.25182,-0.033786000000000004,0.20808000000000001,0.10039,-0.027364,-0.21873,-0.14726,0.15527,0.056829,-0.2358,-0.087934,0.38914,0.06675199999999999,4.8722,4.9378,5.1764,5.1397,5.2127,5.3052,5.0512,5.1601,5.2331,4.9652,5.1536,5.0345,5.1357,5.182,5.0226,4.9124
33.426,24.758000000000003,25.886,31.596999999999998,24.730999999999998,21.745,30.858,31.534000000000002,35.824,31.025,32.395,33.36,32.969,21.945,40.968999999999994,24.198,130,1,164,159,66,111,81,156,88,177,67,37,72,35,51,41,-32.745,-29.833000000000002,-21.888,-34.641,-29.596,-27.816,-32.59,-30.801,-22.628,-26.763,-25.715999999999998,-26.517,-30.064,-27.973000000000003,-32.914,-29.506999999999998,10.488,10.279000000000002,10.279000000000002,10.673,10.208,10.227,11.029000000000002,10.503,10.241,10.488,10.132,11.399000000000001,10.329,10.23,11.039000000000001,9.92,3.0095,3.185,2.2509,3.2908,3.0711,2.7760000000000002,2.8287,2.9409,3.1506,2.7058,3.0806,2.5864,3.4991,2.799,3.7438,2.8375,-0.18027,-0.090026,0.16964,0.11459000000000001,-0.092513,-0.20683,-0.11997000000000001,0.10432000000000001,0.28169,0.028299,0.17705,0.17021,0.22599,-0.10025,0.028955,0.11807999999999999,4.9373,5.1338,5.3436,4.9653,5.172000000000001,5.3217,5.0453,5.0611,4.9965,5.1249,5.0702,5.1811,4.8732,5.2097,4.8103,5.0803
21.043000000000003,27.418000000000003,22.073,33.967,27.391,26.375999999999998,29.125,24.191999999999997,28.967,30.055999999999997,25.534000000000002,25.965,21.323,28.765,31.186,29.835,116,66,32,63,9,82,65,63,35,70,65,162,66,105,108,10,-23.206999999999997,-32.707,-30.694000000000003,-28.364,-27.89,-29.754,-37.848,-29.732,-30.513,-24.678,-25.976,-24.359,-26.430999999999997,-25.357,-22.939,-25.964000000000002,8.781,10.21,9.8466,10.796,10.289000000000001,10.498,10.315999999999999,10.488,10.727,10.287,9.5536,10.329,9.8593,9.4341,11.15,10.889000000000001,2.7431,3.2119999999999997,2.8072,2.9628,2.5942,3.0642,3.2837,2.7264,2.8771,2.7768,3.1319999999999997,2.5578,2.6531,3.1098,2.5808,3.0206,-0.085857,-0.044505,-0.14649,0.076721,0.068089,-0.027454000000000003,-0.19885999999999998,0.021431,0.1159,0.30537,-0.089899,0.0034388000000000005,-0.22114,0.029025,0.08075800000000001,0.095652,5.2335,4.976,5.2137,5.0161,5.1139,5.1532,4.8841,5.2443,5.0542,5.0951,5.1009,5.2118,5.3267,5.0588,5.3101,5.1055
22.916,25.711,33.345,28.02,27.892,23.52,34.503,29.586,26.053,29.730999999999998,21.29,26.226,24.009,25.335,23.521,25.539,116,143,45,20,160,102,20,3,152,55,111,169,188,165,169,194,-26.053,-30.116999999999997,-25.791,-30.479,-20.752,-24.840999999999998,-19.879,-41.461000000000006,-24.087,-26.444000000000003,-25.768,-35.647,-34.684,-30.558000000000003,-30.982,-23.761,9.5859,10.952,9.7521,11.129000000000001,9.5498,9.6382,9.9594,10.478,9.9701,10.62,9.9069,10.504000000000001,10.364,10.228,10.198,10.142000000000001,2.8044,2.7422,3.1666,2.569,2.7632,2.3334,2.8646,4.364,2.6751,2.6358,2.6122,3.1069,3.0685,2.7175,2.7533,2.7651,-0.045975999999999996,-0.10712999999999999,-0.0018363,0.087877,0.0038079,-0.041509,0.1189,-0.23199999999999998,0.06325800000000001,-0.15411,-0.17931,-0.17783,-0.19118,-0.07284299999999999,-0.08974700000000001,-0.033184,5.1838,5.2174,4.9994,5.074,5.1897,5.2225,5.122000000000001,4.7539,5.27,5.1895,5.2976,4.9957,5.0323,5.1358,5.1456,5.2439
22.53,36.29,28.97,23.052,36.347,27.953000000000003,28.454,30.794,26.156,23.491999999999997,36.623000000000005,23.0,28.393,23.904,35.146,25.176,59,74,130,194,174,173,108,17,194,172,117,25,175,112,111,42,-28.889,-32.461999999999996,-25.774,-31.241999999999997,-29.268,-28.504,-25.316999999999997,-26.118000000000002,-26.796999999999997,-27.379,-28.807,-23.748,-30.42,-23.230999999999998,-27.584,-24.891,9.6041,10.798,11.379000000000001,10.359000000000002,11.720999999999998,10.332,9.8802,10.883,9.5046,9.8514,10.636,9.3455,10.720999999999998,10.118,11.163,9.3907,2.8629,3.6849,2.3978,3.1259,2.9483,2.8659,2.8192,2.8680000000000003,3.1906,2.6541,3.2624,2.8605,2.8562,2.454,3.2025,2.9738,-0.18112999999999999,-0.040089,-0.071862,-0.18533,0.1035,-0.074732,0.12299000000000002,0.09548200000000001,-0.18175,-0.0047648000000000005,0.26666,-0.12663,0.037695,-0.14883,0.16918,0.059188,5.1792,4.8414,5.2921,5.1374,5.0878,5.1416,5.1555,5.1491,5.0393,5.1656,4.967,5.2678,5.082,5.3582,5.0821,5.0651
21.146,25.853,34.148,32.75,33.117,26.087,39.039,22.359,23.919,27.354,22.645,25.941,29.229,23.678,26.579,29.153000000000002,183,83,188,66,191,34,64,199,156,55,10,53,47,134,152,107,-34.844,-25.381,-22.74,-30.499000000000002,-35.599000000000004,-26.969,-24.748,-25.164,-29.063000000000002,-25.636999999999997,-28.019000000000002,-29.944000000000003,-29.386,-27.66,-34.7,-27.063000000000002,10.472000000000001,10.448,10.698,10.446,11.003,10.027999999999999,10.704,10.032,10.35,10.431,10.126,10.798,10.890999999999998,10.409,10.405,10.384,3.2923,2.8761,2.8636,3.5891,3.1653,2.855,3.4323,2.3989,2.8215,2.8349,2.7342,3.025,2.8121,2.7283,3.2157,2.8029,-0.39751,0.27938,0.16699999999999998,0.061376,0.041496,0.066998,0.19552,-0.21106,-0.13917000000000002,0.099482,-0.035752,0.19451,0.018446,-0.094555,-0.22688000000000003,-0.0061937,5.0848,5.2558,5.1448,4.9485,4.9226,5.1161,4.9219,5.2964,5.1938,5.1832,5.2739,5.109,5.1184,5.2518,5.02,5.0508
27.473000000000003,42.957,32.927,27.824,31.623,28.845,29.675,32.183,36.925,33.595,28.91,32.545,24.233,35.884,31.169,27.738000000000003,26,67,131,35,67,65,75,101,83,75,24,26,198,2,26,186,-25.024,-35.465,-28.592,-25.588,-24.730999999999998,-28.888,-28.814,-24.08,-30.136999999999997,-27.147,-30.967,-21.82,-21.646,-31.884,-35.259,-28.245,10.599,10.937000000000001,10.663,11.157,10.224,10.647,10.47,10.117,10.994000000000002,10.251,10.885,9.5965,9.4187,11.056,10.549000000000001,10.913,2.7203,4.0051,2.9521,2.3703,3.0746,2.8456,2.7871,2.9243,3.282,3.2002,2.7081,3.0476,2.6422,3.9311,3.4092,2.8335,-0.081353,0.19255,0.099175,0.07975,-0.020208,0.09325499999999999,0.08087799999999999,0.28526999999999997,-0.050927999999999994,-0.010839,0.1201,0.18066,0.039964,0.31456999999999996,-0.15306,-0.15705,5.2187,4.7205,5.0653,5.2928,5.0759,5.1361,5.0932,5.0796,4.9472,5.0516,5.0573,5.0992,5.3038,4.9286,4.97,5.2038
27.982,31.074,27.928,25.668000000000003,31.69,37.836999999999996,27.590999999999998,28.177,26.283,23.719,26.776,21.662,31.156999999999996,29.221,29.84,32.357,151,72,115,142,4,160,49,176,145,80,152,58,152,120,171,67,-23.24,-38.467,-26.219,-26.77,-24.528000000000002,-34.935,-27.978,-24.174,-28.383000000000003,-27.31,-29.195,-29.603,-25.76,-29.229,-33.025999999999996,-28.872,10.549000000000001,10.335999999999999,9.8407,10.124,10.975999999999999,10.786,10.502,10.062000000000001,10.725999999999999,10.243,10.724,10.392000000000001,11.503,10.389000000000001,11.234000000000002,10.75,2.3479,3.6854,3.0871,2.7403,2.7110000000000003,3.3886,2.9174,2.6692,2.7899,2.8121,2.6051,2.8308,2.6454,2.8347,3.1121,2.9262,-0.038724,-0.10522999999999999,0.039133999999999995,-0.020413999999999998,0.25175,0.10550999999999999,0.13719,0.11535,-0.021588,0.1004,0.038824000000000004,-0.23519,-0.09395099999999999,-0.055997000000000005,-0.34729,0.30976,5.1491,4.7951,5.1654,5.1778,5.1908,4.8389999999999995,5.0782,5.129,5.1859,5.2092,5.1116,5.2321,5.2251,5.1268,5.0758,4.9892
33.553000000000004,27.615,32.176,32.39,25.776999999999997,32.314,29.717,27.539,25.788,29.287,31.373,27.453000000000003,31.169,28.068,25.124000000000002,26.546999999999997,92,161,72,186,47,85,56,63,96,163,103,14,118,134,158,70,-32.407,-30.944000000000003,-20.773000000000003,-30.318,-26.736,-21.299,-28.915,-26.845,-32.39,-20.785,-29.788,-28.21,-25.511999999999997,-28.006,-29.53,-29.568,11.124,10.865,10.565,10.386,9.5151,10.166,10.814,10.146,10.312999999999999,9.9242,10.92,9.6385,10.401,10.654000000000002,11.042,9.7818,3.0179,2.7333,2.7436,2.9282,3.0688,2.8111,2.6361,2.9581,2.8072,2.7451,2.926,3.1042,2.9631,2.943,2.6691,3.0386,-0.12319000000000001,0.048123,0.15381,-0.014699,0.00091571,0.17290999999999998,0.021752,-0.070228,0.019216999999999998,0.047633999999999996,-0.0023593000000000004,0.14917,0.14543,0.042842,-0.21725,-0.018568,5.0051,5.1086,5.2252,4.9887,5.1139,5.1429,5.1104,5.1375,5.0149,5.2145,5.0933,5.0782,5.1189,5.1177,5.29,5.0752
37.534,27.395,33.625,35.19,32.889,27.125999999999998,33.479,25.166999999999998,27.451,28.881999999999998,28.791999999999998,30.719,26.654,33.669000000000004,26.375,31.959,128,177,5,47,66,30,177,92,31,89,14,117,31,196,64,73,-32.769,-32.045,-28.116,-31.06,-27.736,-23.683000000000003,-33.55,-21.789,-36.973,-22.566,-32.56,-26.059,-26.531999999999996,-28.212,-24.309,-24.426,10.854000000000001,11.392000000000001,10.359000000000002,10.548,10.33,10.318,10.912,9.7505,10.827,9.9696,10.686,10.642000000000001,10.125,10.65,10.052999999999999,10.565,3.0657,2.9054,2.9305,3.4097,3.2352,2.7405,3.1185,2.576,3.0762,2.447,3.0011,3.0046,3.0648,2.8159,2.617,2.9394,0.045926,-0.27254,0.077412,0.0083374,0.2065,0.2332,-0.028091,0.1816,-0.19412000000000001,0.051684,-0.00569,0.21520999999999998,-0.083749,0.22416999999999998,0.017935,0.16967000000000002,4.8828,5.0837,4.9768,4.9114,4.9974,5.2236,4.8655,5.2425,5.0313,5.2094,5.0004,5.2385,5.1389,5.0785,5.2471,5.1770000000000005
28.504,35.580999999999996,38.099000000000004,32.802,35.259,31.169,29.958000000000002,30.18,31.864,24.658,23.191999999999997,27.471999999999998,41.126000000000005,28.462,22.162,26.336,185,94,22,8,157,14,190,68,155,189,104,5,178,109,4,88,-24.87,-32.382,-38.486,-31.015,-31.145,-27.743000000000002,-23.164,-24.962,-31.250999999999998,-29.839000000000002,-28.824,-26.092,-26.219,-25.660999999999998,-38.397,-22.113000000000003,10.193999999999999,11.222000000000001,11.345999999999998,10.327,10.337,10.226,10.530999999999999,10.087,10.638,10.899000000000001,10.682,9.3793,10.567,10.513,10.13,9.3279,2.7143,3.2311,3.7414,3.5056,3.2594,3.1575,2.7933,3.057,2.875,2.8042,2.8195,3.2243,3.3132,2.7529,3.2114,2.9117,0.1268,0.036406,-0.05329299999999999,0.079498,-0.13096,-0.042004,0.16756,0.13002,-0.03995,-0.10828,-0.097301,0.14486,0.17135,-0.046307,-0.21181,0.32547,5.1319,4.9586,4.8292,4.9647,4.8768,5.0107,5.1482,5.0723,5.0113,5.172999999999999,5.1979,5.0731,4.9314,5.1752,4.9748,5.1582
31.239,23.253,28.959,21.949,24.276,33.196999999999996,27.509,27.884,28.776,31.846999999999998,29.515,29.576999999999998,29.039,28.025,27.349,31.785,123,176,84,160,170,199,64,96,93,112,113,197,179,94,170,179,-21.831,-38.494,-23.774,-32.906,-27.083000000000002,-28.311999999999998,-30.064,-38.062,-31.656,-28.665,-30.029,-28.628,-29.607,-29.173000000000002,-27.541999999999998,-28.627,9.7455,10.6,10.786,9.6705,9.8023,10.344000000000001,10.205,11.206,10.206,10.845,10.905999999999999,10.495999999999999,10.761,10.051,10.661,10.798,3.2243,3.1084,2.5579,3.0857,2.8376,3.1366,3.2425,3.4613,3.0463,3.4793,3.0082,3.0888,3.2261,3.1753,2.7566,2.9436,0.19075999999999999,-0.21313000000000001,0.13801,-0.33496,0.0021979,0.21454,0.030430000000000002,-0.57904,-0.083036,-0.0037879,0.01933,0.23015,-0.10315999999999999,-0.026358999999999997,-0.041319999999999996,-0.026698000000000003,5.0706,4.9878,5.3328,5.0444,5.202000000000001,5.0353,5.0772,5.0182,5.0064,5.0634,5.0905,5.1105,5.0811,5.0889,5.2356,5.1312
23.717,32.391999999999996,26.94,27.785,27.935,26.595,28.131999999999998,26.515,26.755,33.689,31.991,30.919,27.721999999999998,33.83,23.2,33.086,155,63,34,180,104,104,65,142,93,196,104,98,8,7,5,133,-22.5,-24.769000000000002,-32.559,-37.649,-22.855,-26.608,-34.696999999999996,-29.19,-25.193,-33.451,-26.633000000000003,-30.585,-28.595,-26.295,-35.266,-26.908,9.6499,10.082,11.015,9.5967,9.4107,10.550999999999998,11.005,10.362,10.752,10.353,10.23,11.294,10.899000000000001,9.9842,10.477,10.513,2.8317,3.0301,2.9596,3.7128,3.0528,2.5668,3.217,2.9979,2.5058,3.2121,2.9145,2.6695,2.8068,3.4776,2.8475,3.0836,-0.059493,0.024758000000000002,-0.34793,-0.18151,0.076688,0.049719,-0.40135,-0.11375,0.12247999999999999,-0.087142,-0.085687,0.08375,0.18254,0.10907,-0.44023,0.096542,5.3103,5.0151,5.0956,4.7781,5.0958,5.2569,5.0321,5.1314,5.3391,4.8711,4.9934,5.1193,5.153,4.9288,5.1099,5.0295
26.291,24.476,27.919,21.643,21.289,39.439,26.125999999999998,25.9,27.486,27.033,28.496,29.518,23.158,26.079,28.747,25.538,50,5,66,11,5,126,49,65,108,82,163,131,8,149,108,137,-23.9,-27.703000000000003,-29.151999999999997,-33.289,-30.664,-25.615,-26.362,-26.285,-19.26,-23.901,-31.845,-25.965999999999998,-24.935,-33.602,-22.068,-25.996,10.427,10.402000000000001,10.796,9.9368,10.275,10.577,10.321,10.265,9.4324,10.038,10.492,9.8265,9.0216,10.295,9.9009,10.49,2.5966,2.6337,3.1612,3.2436,2.5825,3.1825,2.7234,2.8256,2.8327,2.7691,3.3647,2.8811,2.9282,3.1515,2.7744,2.5586,0.043124,0.046642,-0.046991000000000005,-0.47245,-0.19029000000000001,0.070684,-0.073811,0.16239,0.23435999999999998,0.010112999999999999,0.12747999999999998,0.14457,-0.21753000000000003,0.11665,0.025519,0.2525,5.319,5.2162,5.1456,5.1149,5.233,4.9509,5.2436,5.1483,5.2305,5.2338,5.0601,5.0675,5.1748,4.9517,5.1818,5.215
32.215,27.815,26.715,27.329,33.444,28.745,31.305999999999997,25.304000000000002,23.714000000000002,30.748,27.976999999999997,36.317,32.427,29.666,24.185,28.605,64,91,197,108,143,15,127,164,162,120,76,177,97,50,56,140,-29.081999999999997,-26.53,-30.37,-21.049,-39.808,-25.253,-32.534,-22.346999999999998,-35.428000000000004,-27.415,-33.330999999999996,-30.651,-30.072,-29.962,-32.13,-26.324,10.425,9.8452,10.88,10.387,10.49,10.033999999999999,10.712,9.4977,10.298,10.315999999999999,10.637,10.865,10.57,10.039,10.665999999999999,10.134,2.9436,2.824,2.8725,2.4119,3.7347,2.8862,3.3966,2.608,3.0159,3.0665,3.1342,3.7661,3.4473,3.4275,2.7358,2.9003,0.051692999999999996,-0.20160999999999998,-0.040508999999999996,0.17303,-0.13093,0.032483,0.14567,0.097201,-0.089835,0.14959,0.079391,0.00071541,-0.10061,0.079539,-0.033576,0.048152999999999994,5.0223,5.0137,5.2145,5.2437,4.7605,5.1546,5.0428,5.2019,5.0285,5.0488,5.0542,4.8715,5.0234,4.9852,5.1879,5.1434
31.406999999999996,25.268,31.715999999999998,21.604,30.035999999999998,29.53,25.898000000000003,27.018,35.628,28.112,28.366,24.81,35.707,27.191,25.398000000000003,28.175,135,160,94,150,16,139,159,47,68,67,180,65,135,97,50,35,-23.038,-30.151999999999997,-27.351,-26.225,-25.537,-27.94,-28.701999999999998,-31.561,-23.456,-29.509,-21.255,-25.61,-29.903000000000002,-24.451999999999998,-24.414,-29.971999999999998,10.257,10.649000000000001,11.034,9.5008,9.9141,9.9611,9.7177,11.037,9.6876,10.475999999999999,9.6635,11.15,10.523,10.167,10.555,10.255999999999998,3.0293,2.4387,2.8677,2.7325,2.9925,2.943,2.9762,3.3371,3.7059,3.0185,3.0065,2.4268,3.4358,2.7771,2.3633,2.8479,0.34544,-0.092294,0.048385000000000004,-0.24045,0.018499,0.1098,0.13823,-0.37322,0.33424,-0.060458000000000005,0.20407,0.087148,0.30784,0.092928,-0.13868,-0.14654,5.1431,5.1883,5.1876,5.236000000000001,5.1234,4.9785,5.0698,5.1627,4.8984,5.1354,5.1811,5.3542,4.9177,5.2474,5.3227,5.0672
29.539,23.544,28.268,32.378,32.092,26.564,25.449,46.632,34.715,23.553,26.881999999999998,29.223000000000003,33.672,23.467,25.176,28.653000000000002,105,147,158,17,66,62,98,189,125,8,69,69,151,163,29,173,-29.724,-24.162,-22.061,-27.886999999999997,-39.184,-24.848000000000003,-31.77,-27.747,-23.13,-23.291999999999998,-32.304,-32.965,-29.686,-25.874000000000002,-24.453000000000003,-29.389,9.9464,9.7836,10.096,10.693,10.741,9.2867,10.822000000000001,10.979000000000001,10.264000000000001,9.8015,10.582,10.487,10.142999999999999,10.033,10.249,9.896,3.3397,2.5312,2.5967,2.7333,3.5506,2.7927,2.6963,3.8919,2.8838,2.5525,3.0304,3.022,3.3631,2.4567,2.5893,3.2991,0.24664,-0.14877,0.030126999999999998,0.030436,-0.012689,-0.05784500000000001,-0.017832,0.33254,0.091674,0.08631,0.094055,0.10991,0.0076685,0.023313999999999998,0.072538,-0.032888,4.9888,5.2491,5.2297,5.1196,4.8565,5.1348,5.1868,4.8194,5.0412,5.2564,5.0548,5.0873,4.9475,5.3067,5.2821,4.9618
25.32,22.623,31.429000000000002,37.678000000000004,26.933000000000003,21.904,23.565,34.006,27.205,31.215,29.307,31.342,27.385,28.811999999999998,31.729,28.668000000000003,68,32,38,49,8,128,12,155,27,174,169,128,174,91,116,8,-26.862,-25.118000000000002,-23.44,-27.379,-27.648000000000003,-23.776,-20.319000000000003,-31.456,-24.566,-25.166,-24.545,-22.009,-26.93,-29.855999999999998,-24.878,-25.796999999999997,9.6046,9.8501,11.151,11.549000000000001,10.453,10.445,9.0843,11.368,11.033,11.015,10.105,10.705,10.415999999999999,10.734000000000002,10.360999999999999,10.049,2.9687,2.3807,2.8009,3.0242,2.8149,2.4558,2.5292,2.9644,2.5419,2.7444,3.437,2.9684,2.8482,2.7537,3.052,2.8266,-0.14869000000000002,-0.022304,0.12821,0.23365,-0.042147000000000004,-0.082586,0.15952,0.13460999999999998,-0.11754,0.16423,0.26525,0.29694,0.0472,0.086483,0.079443,-0.017897999999999997,5.1622,5.2736,5.2744,5.043,5.167999999999999,5.3814,5.2208,5.1137,5.3655,5.2733,5.1357,5.2516,5.1859,5.0867,5.0939,5.1441
33.03,30.842,36.485,22.107,38.75,23.311,31.039,24.01,27.215,23.784000000000002,25.174,30.980999999999998,26.633000000000003,22.226,31.991999999999997,30.908,63,27,117,188,132,48,102,105,119,102,66,67,170,132,183,71,-23.883000000000003,-27.517,-25.816,-25.017,-32.745,-30.546,-31.129,-23.898000000000003,-25.741999999999997,-25.956999999999997,-22.398000000000003,-23.384,-26.561999999999998,-30.316,-32.514,-20.283,10.932,10.221,10.597000000000001,10.196,10.394,11.384,11.200999999999999,9.201,10.873,10.272,9.7766,9.8428,10.45,10.05,10.376,10.106,2.7073,3.1732,2.842,2.4472,3.7469,2.5218,2.8885,2.7901,2.7863,2.5793,2.552,2.9272,2.7121,2.8506,3.1824,2.9233,0.14569000000000001,0.12862,0.21654,-0.089053,0.059523,-0.1762,0.0031131,-0.051692999999999996,0.28618000000000005,-0.10703,-0.14455,-0.0023761999999999998,-0.057921,-0.1323,-0.002053,0.22923000000000002,5.0955,5.0416,5.0252,5.2648,4.746,5.3141,5.067,5.1514,5.2363,5.2878,5.2327,5.0606,5.2491,5.1647,4.8884,5.1821
28.933000000000003,30.371,24.233,23.165,33.782,26.805,26.93,26.178,22.651,26.214000000000002,39.114000000000004,34.677,26.581999999999997,26.879,32.826,23.506,178,26,69,101,176,21,102,126,48,68,91,24,9,105,36,69,-28.921999999999997,-25.865,-28.903000000000002,-28.395,-29.622,-30.213,-30.875999999999998,-23.186999999999998,-29.968000000000004,-30.826,-27.439,-28.378,-37.472,-22.959,-24.89,-32.847,10.081,9.8623,10.02,10.14,10.225,10.003,10.63,10.954,9.9608,10.981,9.2732,11.74,10.519,9.9625,9.9347,10.447000000000001,3.2524,3.16,2.6744,2.9795,3.0607,2.9242,2.782,2.3987,3.0731,2.9971,4.1869,2.8264,3.1632,2.6112,3.0866,2.7463,-0.066557,0.017041999999999998,0.040263,-0.35566,-0.09361599999999999,-0.14889000000000002,-0.045925,0.10958,-0.43851,-0.14531,0.24505,0.016077,-0.12032999999999999,0.15867,-0.035492,-0.2088,5.0442,5.062,5.1628,5.2208,4.9756,5.0513,5.1176,5.3281,5.1082,5.1337,4.7342,5.1097,4.9431,5.2274,4.9961,5.1149
35.097,24.66,26.759,26.160999999999998,30.693,29.204,30.438000000000002,27.881,26.739,27.523000000000003,23.914,28.25,25.522,30.07,29.875,29.171,100,63,80,140,19,24,185,135,51,133,141,27,9,24,110,65,-25.596999999999998,-28.845,-37.592,-28.226,-29.328000000000003,-25.009,-39.241,-31.092,-28.365,-26.162,-25.406,-28.253,-21.925,-23.791,-28.055,-29.576,10.462,9.9457,10.724,10.793,10.75,10.394,11.818,10.865,10.517000000000001,10.005,10.544,9.738999999999999,9.3967,10.142000000000001,10.475,10.747,3.3928,3.1568,3.5614,2.6382,3.1124,2.6873,3.2936,2.9183,2.8342,2.8272,2.3471,3.0716,2.7425,2.7804,2.8606,2.9957,0.29712,-0.09287100000000001,-0.41336000000000006,-0.095955,0.020482,0.1222,-0.21120999999999998,-0.061175,-0.016986,-0.14961,0.033468,0.18175999999999998,0.012478,-0.067112,-0.036848,-0.21624000000000002,5.0652,5.1254,4.92,5.2068,5.0569999999999995,5.1889,5.0344,5.1264,5.1844,5.1441,5.2695,5.0419,5.2033,5.1111,5.1235,5.1715
