Max_1,Max_2,Max_3,Max_4,Max_5,Max_6,Max_7,Max_8,Max_9,Max_10,Max_11,Max_12,Max_13,Max_14,Max_15,Max_16,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Time_15,Time_16,Min_1,Min_2,Min_3,Min_4,Min_5,Min_6,Min_7,Min_8,Min_9,Min_10,Min_11,Min_12,Min_13,Min_14,Min_15,Min_16,RMS_1,RMS_2,RMS_3,RMS_4,RMS_5,RMS_6,RMS_7,RMS_8,RMS_9,RMS_10,RMS_11,RMS_12,RMS_13,RMS_14,RMS_15,RMS_16,Kurtosis_1,Kurtosis_2,Kurtosis_3,Kurtosis_4,Kurtosis_5,Kurtosis_6,Kurtosis_7,Kurtosis_8,Kurtosis_9,Kurtosis_10,Kurtosis_11,Kurtosis_12,Kurtosis_13,Kurtosis_14,Kurtosis_15,Kurtosis_16,Skew_1,Skew_2,Skew_3,Skew_4,Skew_5,Skew_6,Skew_7,Skew_8,Skew_9,Skew_10,Skew_11,Skew_12,Skew_13,Skew_14,Skew_15,Skew_16,Entropy_1,Entropy_2,Entropy_3,Entropy_4,Entropy_5,Entropy_6,Entropy_7,Entropy_8,Entropy_9,Entropy_10,Entropy_11,Entropy_12,Entropy_13,Entropy_14,Entropy_15,Entropy_16
18.528,14.654000000000002,15.975,16.862000000000002,16.789,17.182000000000002,14.239,22.134,11.844000000000001,12.382,16.066,19.842,14.414000000000001,12.491,18.072,16.999000000000002,65,132,105,190,119,188,3,154,8,98,66,70,27,160,67,26,-15.59,-17.38,-14.671,-21.774,-12.015999999999998,-13.164000000000001,-18.794,-15.937999999999999,-21.901999999999997,-15.770999999999999,-19.047,-13.487,-15.033,-13.417,-17.573,-17.968,5.4286,6.3141,6.0199,6.2828,5.7308,5.5704,6.0822,5.4353,5.9225,5.6959,5.7181,5.7206,6.1047,5.4507,5.7175,5.7364,3.147,3.0432,2.7338,3.4056,2.6616,3.0128,2.8492,3.9472,3.2071,2.659,3.4759,3.1495,2.4778,2.5972,3.2949,3.3302,0.0072512,-0.051564,-0.064762,0.026182,0.25745,0.31329,-0.059071000000000005,0.30782,-0.25739,-0.22436,-0.070838,0.32166999999999996,0.22108000000000003,-0.063753,-0.23051,0.017112,5.7577,5.9636,5.9348,5.7999,5.9047,5.8975,5.9659,5.6664,5.8365,6.1126,5.7917,5.8872,6.1197,6.0817,5.7948,5.8427
13.734000000000002,19.817,16.683,18.577,15.407,14.77,23.826,16.344,18.425,15.815,17.287,17.324,14.425999999999998,14.239,13.398,16.750999999999998,18,63,171,64,53,65,66,62,20,66,29,24,68,170,195,46,-22.668000000000003,-18.777,-21.068,-17.75,-14.825999999999999,-15.924000000000001,-14.044,-17.936,-15.07,-14.289000000000001,-20.377,-17.542,-23.776999999999997,-14.163,-14.01,-16.144000000000002,6.115,5.2316,5.7093,6.853,5.9017,5.8202,6.1643,5.8362,6.005,5.6665,5.9111,6.0639,5.888999999999999,5.7865,5.4691,5.9798,3.3079,4.0565,3.9619,2.928,2.7862,2.8434,3.4199,2.9407,3.2057,2.8234,3.6674,3.1732,3.4674,2.6918,2.8376,2.9983,-0.24704,-0.14162,-0.37255,-0.030742000000000002,0.2075,-0.077894,0.16544,-0.086406,0.36189,0.029881,-0.051802999999999995,-0.0013985999999999998,-0.28617,0.053036,-0.13752,0.040626,5.7705,5.5978,5.7468,5.94,5.9791,6.0071,5.8009,5.8682,5.7639,5.9347,5.7014,5.8229,5.7259,6.0888,6.0824,5.9556
23.162,18.214000000000002,13.689,14.747,15.744000000000002,21.622,15.292,17.714000000000002,14.594000000000001,14.025,17.918,18.449,21.688000000000002,14.124,14.338,15.185,65,65,185,181,93,66,93,175,181,65,125,64,65,65,26,145,-16.183,-16.07,-16.136,-19.234,-14.484000000000002,-13.508,-14.254000000000001,-14.886,-14.415999999999999,-12.444,-14.068,-12.241,-18.992,-19.275,-17.439,-19.132,6.3622,6.3936,5.7921,5.6216,5.9305,5.8927,5.7396,5.716,5.9712,5.922999999999999,5.9743,5.8194,5.9152,6.0259,6.3465,6.3128,3.242,2.5916,2.4717,3.2268,2.7567,3.2689999999999997,2.7415,3.2,2.8128,2.5347,2.8386,2.9579,4.349,3.2561,2.5672,2.888,0.24131,0.08454500000000001,0.0026914,-0.10041,0.014758000000000002,0.25690999999999997,0.09009500000000001,0.11567999999999999,-0.09864400000000001,0.1943,0.10584,0.26787,0.16831,-0.45808999999999994,0.006428199999999999,-0.27141,5.6955,6.0601,5.8995,5.8234,6.0106,5.7536,5.9673,5.8399,6.1206,6.0966,5.9485,6.0671,5.6637,5.9364,6.0455,5.9737
17.692,15.289000000000001,15.654000000000002,17.027,17.532,15.550999999999998,18.075,18.741,19.114,17.581,16.456,25.614,13.04,15.245,15.844000000000001,20.693,185,131,136,28,106,66,66,66,95,98,66,66,190,140,66,82,-16.334,-18.053,-16.194000000000003,-16.875,-15.708,-16.097,-13.703,-16.805999999999997,-16.078,-14.9,-20.559,-19.273,-13.152999999999999,-15.872,-13.33,-19.579,6.0665,6.4099,5.9552,6.0036,6.6652,5.709,6.0766,5.7453,5.9497,6.0551,5.9452,6.1064,5.5843,5.907,5.49,6.1672,3.0610000000000004,3.103,2.7864,3.3776,2.7935,2.9719,2.7754,3.1309,2.9585,2.8009,3.3414,4.3612,2.6377,2.8966,2.7448,3.7216,0.14177,0.025742,0.2248,0.16325,-0.052826,-0.036664999999999996,0.065852,0.11598,0.016541,0.061638,-0.09042599999999999,0.087755,-0.0047877,0.14182,0.17328,0.14608,5.9851,5.9692,5.9897,5.8469,6.0393,5.9286,6.0098,5.6409,5.814,6.0267,5.7939,5.5229,6.1766,6.0394,6.0873,5.7702
14.216,14.821,21.078000000000003,21.711,17.174,19.322,13.812999999999999,19.04,14.640999999999998,18.159000000000002,14.148,21.351,14.907,17.13,27.059,14.263,100,51,122,66,147,65,187,125,64,70,120,29,12,164,68,107,-14.421,-12.804,-18.393,-16.882,-13.814,-18.43,-18.589000000000002,-15.545,-15.558,-13.749,-13.321,-17.599,-19.447,-14.51,-19.808,-18.425,5.622000000000001,5.4679,6.4917,6.0054,5.869,5.7774,5.8686,5.7921,5.8794,5.88,5.4856,5.6617,6.0485,5.6662,6.3655,4.9122,2.6579,2.608,3.6507,3.3405,2.8883,3.5505,2.9875,3.3277,2.6985,3.0243,2.61,4.0316,2.9761,2.9247,4.5969999999999995,4.1228,-0.0028274999999999997,0.10257000000000001,0.25644,0.24211999999999997,0.33751,-0.17628,-0.18859,0.12500999999999998,-0.0052848999999999995,0.096487,-0.041871,0.16953,0.045383,0.081087,0.49044,0.027351,6.05,5.971,5.7303,5.6937,6.0064,5.7732,5.9848,5.8666,6.037999999999999,5.9076,6.0557,5.6404,5.8725,5.9573,5.5956,5.6749
16.192,15.259,13.597000000000001,15.019,16.187,16.929000000000002,18.081,14.380999999999998,16.847,15.177,20.405,16.049,14.437000000000001,15.956,16.047,16.554000000000002,178,182,99,46,193,36,136,147,67,139,115,182,146,92,166,37,-14.032,-22.326999999999998,-16.699,-14.98,-13.870999999999999,-17.156,-15.185,-17.553,-17.945,-14.960999999999999,-16.349,-14.595,-12.459000000000001,-15.073,-20.711,-16.203,5.6654,5.7055,5.7215,6.1056,5.822,6.1037,6.2127,6.232,5.8694,5.8233,6.2298,5.9372,5.7691,6.0998,5.519,6.3585,2.8253,3.7249,2.6179,2.6547,2.8119,3.0938,2.8451,2.9677,3.0996,2.8027,3.1744,2.4879,2.6421,2.8378,3.9752,2.8286,0.06763999999999999,-0.43853000000000003,-0.034289,0.093237,0.09499099999999999,-0.033438,0.050423,-0.35543,0.052984,0.025154,0.015657,-0.1628,0.065067,0.085147,-0.28289000000000003,0.19730999999999999,5.9476,5.6965,5.9625,5.9845,6.0268,5.8842,5.9705,5.9928,5.8326,6.0271,5.7766,6.05,6.1264,6.0629,5.6849,5.9896
15.145999999999999,17.694000000000003,14.286,15.637,17.027,16.87,15.195,15.415999999999999,15.437000000000001,14.529000000000002,15.497,17.675,15.34,18.355999999999998,25.541999999999998,17.03,139,67,189,83,32,158,170,188,113,58,23,71,66,42,66,5,-15.376,-15.447000000000001,-13.197000000000001,-18.722,-17.615,-17.724,-13.872,-16.410999999999998,-18.327,-15.796,-13.414000000000001,-19.305,-18.053,-16.906,-12.863,-16.723,6.1845,5.8879,6.0054,6.6991,6.4643,5.6908,6.1008,5.6075,5.7743,5.8423,5.3087,5.871,5.9509,5.9832,5.959,5.8032,2.8099,2.737,2.3779,2.8454,3.3683,3.5628,2.5818,2.9358,3.0423,2.9835,2.8682,3.2191,3.1687,3.265,3.8994,2.8058,0.005888399999999999,-0.01294,-0.014371,0.029356,0.079307,-0.11842000000000001,0.0038211999999999994,0.1737,-0.15792,-0.088312,0.031208999999999997,0.094304,-0.23290999999999998,0.21465,0.49862,0.19239,6.0937,5.8992,6.1995,6.0356,5.9185,5.7978,6.1524,5.9678,5.8052,6.0133,5.9665,5.7455,6.0015,5.7789,5.7856,5.8057
17.397000000000002,14.645999999999999,17.351,14.575,15.207,13.083,18.485,15.440999999999999,16.104,16.555,15.183,14.572000000000001,17.295,29.308000000000003,19.4,17.849,186,21,67,31,68,28,93,46,37,143,118,195,29,71,66,20,-17.554000000000002,-15.832,-18.977999999999998,-17.384,-17.912,-13.724,-14.449000000000002,-14.294,-18.156,-17.369,-17.517,-16.105,-14.395,-17.812,-15.273,-14.520999999999999,5.857,5.7194,5.9791,5.7783,5.5360000000000005,5.492999999999999,5.7577,5.6426,5.7525,5.7902,6.1805,6.02,5.9099,6.2626,6.0945,5.655,3.2613,2.8777,3.0814,3.1476,3.1037,2.6452,3.1989,2.7513,2.9313,3.1418,2.5228,2.7356,2.9555,4.9987,3.1010000000000004,2.9781,-0.121,0.11179000000000001,-0.049127,-0.11609000000000001,-0.020128999999999998,-0.14903,0.08978799999999999,0.16946,0.033906,0.0038280000000000002,0.058671,-0.090337,0.11930999999999999,0.35251,-0.29399000000000003,0.08154700000000001,5.7991,5.8702,5.7949,5.9283,5.8501,6.0791,5.8533,5.9193,5.7951,5.8243,5.9824,6.0525,5.9394,5.5378,5.8666,5.9253
17.166,21.381999999999998,11.561,17.017,15.856,17.685,14.025,21.36,17.871,15.324000000000002,18.077,23.436999999999998,17.117,13.860999999999999,13.796,16.024,120,87,135,86,111,64,65,65,66,29,17,192,123,194,10,66,-17.675,-14.640999999999998,-19.72,-16.24,-17.180999999999997,-17.598,-15.285,-16.654,-15.402000000000001,-12.552999999999999,-15.765999999999998,-14.6,-16.742,-17.737000000000002,-19.297,-16.279,6.332999999999999,6.086,5.284,5.7905,5.9913,6.3097,5.5312,5.9049,5.8587,5.676,6.2768,6.0011,6.0599,5.7779,6.0861,6.2908,3.4571,3.0455,3.4626,3.3695,2.7838,2.8664,2.8763,3.6633,3.1975,2.7560000000000002,3.0321,3.685,3.3071,2.7859,2.9821,2.4836,0.28658,0.10274000000000001,-0.40786,-0.020409,-0.12749000000000002,-0.057293,0.19813,0.26769,0.49793999999999994,0.26795,-0.15908,0.15261,0.041203,-0.09242,-0.17981,-0.094666,5.9093,5.8423,5.7866,5.9087,5.8848,5.9317,5.94,5.7427,5.8317,6.0271,5.9032,5.774,5.853,5.8612,5.9143,6.0408
19.737000000000002,23.331,17.257,14.164000000000001,18.163,13.347999999999999,15.399000000000001,18.39,13.854000000000001,15.562999999999999,16.602999999999998,14.341,14.556,17.155,22.19,17.048,129,66,82,4,66,51,65,64,188,184,67,200,159,125,66,147,-16.131,-15.559000000000001,-11.99,-17.95,-12.258,-16.29,-14.433,-17.941,-15.219000000000001,-15.264000000000001,-21.898000000000003,-12.655999999999999,-19.055,-18.660999999999998,-16.227,-12.524000000000001,6.2669,6.1414,5.867999999999999,6.0968,5.9218,5.9278,5.608,5.9048,6.3168,6.1875,6.4002,5.6129,6.3209,5.9551,5.9911,5.7172,2.7521,3.3433,2.875,2.7111,2.7939999999999996,2.7192,3.051,3.0701,2.5126,2.502,3.3212,2.8744,2.7971,3.7785,3.5997,2.8889,0.032822000000000004,0.21091,0.34476999999999997,-0.14257,0.14894000000000002,-0.06475299999999999,-0.032677,-0.055945,-0.0076578,-0.033201999999999995,0.14317,0.25764000000000004,-0.30948000000000003,-0.071385,0.24391999999999997,0.26987,5.9285,5.8178,5.978,6.0094,6.0228,6.0519,6.0173,5.8194,6.1221,6.1332,5.7559,6.0735,5.9388,5.7536,5.7222,5.9563
14.633,13.907,18.346,17.41,18.12,13.048,13.53,19.385,19.535999999999998,20.246,15.282,16.828,17.594,16.656,16.301,15.25,135,64,13,64,87,43,64,97,160,67,93,97,66,101,59,174,-15.995,-15.837,-16.248,-18.899,-13.769,-14.325999999999999,-18.363,-14.812000000000001,-19.577,-18.086,-13.989,-14.039000000000001,-13.675,-15.722999999999999,-12.383,-12.681,5.7903,5.4006,6.0667,6.0329,5.8073,5.0793,6.0338,6.0253,6.1717,5.728,5.8307,5.6556,5.8428,5.5576,5.6001,5.5617,2.8375,3.0403,2.965,3.3235,3.1365,2.8529,2.9086,3.2463,3.68,4.1104,2.9213,3.1333,2.6176,3.2904,2.5723,2.6998,0.10257999999999999,-0.085964,0.07028,0.049520999999999996,-0.10257000000000001,-0.059128999999999994,-0.2825,0.052910000000000006,0.25146,0.13912,-0.1943,0.18746,0.056978999999999995,0.034049,0.092557,0.09514600000000001,6.0001,5.9625,5.9110000000000005,5.8672,5.8365,5.9811,6.0116,5.9075,5.7392,5.672999999999999,6.0984,5.9578,5.9449,5.7987,5.9943,6.0797
14.806,20.845,12.999,16.077,15.055,15.056,18.172,17.705,16.772000000000002,14.755,13.159,15.894,14.59,16.017,16.375999999999998,18.873,38,147,10,13,126,142,38,110,65,8,88,122,68,66,167,67,-18.902,-13.825,-13.517000000000001,-17.33,-15.697000000000001,-14.815999999999999,-12.988,-13.369000000000002,-14.85,-12.954,-16.817,-15.677,-18.3,-22.65,-16.764,-12.956,5.8496,5.6046,5.3339,6.2821,6.0757,6.1972,6.4171,5.6802,5.871,5.4631,5.4928,5.8414,5.9346,5.4927,5.666,5.6381,2.7006,3.5233,2.685,2.7527,2.6114,2.4708,2.5592,2.8635,3.1027,2.7178,3.0336,2.7964,2.8308,4.1087,3.3824,3.217,-0.008829700000000001,0.26497,-0.0016494,0.22369,-0.2087,0.084409,0.24311,0.13644,0.20904,0.11978,-0.37363,-0.19019,-0.078354,-0.49162,-0.21656,0.34759,5.9267,5.8391,6.1616,5.9505,5.9795,5.979,6.0348,5.9214,5.8571,6.1148,5.9465,6.0134,5.9545,5.61,5.8644,5.9088
20.415,14.98,19.55,16.018,15.904000000000002,15.062999999999999,16.741,17.379,19.712,15.704,19.819000000000003,15.413,17.061,13.574000000000002,15.935,17.918,63,33,65,53,199,84,65,68,66,185,68,189,96,66,69,24,-15.800999999999998,-12.632,-17.132,-15.344000000000001,-16.474,-13.999,-18.374000000000002,-17.795,-13.102,-17.921,-16.49,-20.944000000000003,-13.963,-19.819000000000003,-16.792,-20.295,6.2808,5.5567,6.2204,5.647,5.3465,5.8644,5.7447,5.8203,6.0818,6.1802,5.9515,5.7385,6.0598,5.6694,6.2844,6.3263,3.1809,3.0054,3.1934,3.1846,3.1377,2.6378,3.1859,3.3409,3.1798,2.8336,3.2846,3.5671,2.6939,2.858,2.8589,3.2799,0.00076467,0.13606,0.25542,0.2037,-0.1406,-0.070268,0.17849,0.21585,0.3509,-0.12312999999999999,-0.15450999999999998,-0.20154,0.06010599999999999,-0.138,-0.22141,-0.17010999999999998,5.9349,5.9765,5.8445,5.9798,5.8481,6.074,5.766,5.7922,5.968999999999999,5.9518,5.7918,5.7425,6.0369,5.9621,6.0271,5.806
16.843,16.754,13.477,14.918,14.583,17.885,14.034,18.761,18.371,18.577,18.156,17.989,13.432,15.720999999999998,14.284,19.357,39,158,71,63,64,63,177,25,78,25,133,141,4,97,138,180,-13.808,-14.880999999999998,-16.331,-14.982999999999999,-13.477,-12.392999999999999,-15.459000000000001,-17.340999999999998,-21.024,-17.28,-15.043,-15.373,-18.387,-13.804,-14.708,-15.777000000000001,6.0222,6.1301,5.3912,5.8398,5.3548,5.6123,5.535,6.2881,5.794,6.2138,6.144,5.6543,6.0019,5.5687,5.8389999999999995,6.3264,2.8416,2.6431,2.9385,2.5787,2.5511,2.877,2.7319,2.8352,3.8874,3.1143,2.8749,3.2155,2.6333,2.9567,2.8542,3.217,-0.0812,0.15554,0.032862999999999996,0.046332,-0.07284600000000001,0.31376,-0.14420999999999998,0.009312899999999999,-0.26569,-0.00082104,0.17731,0.063902,-0.055673,0.01718,-0.087525,0.30014,5.9962,6.0031,5.9836,5.992000000000001,6.0144,5.8924,5.9694,5.858,5.7035,5.8003,5.9198,5.8656,5.9381,5.9651,6.0739,5.9573
13.665,18.180999999999997,13.849,20.097,18.226,18.111,14.22,16.956,14.767999999999999,15.217,15.123,18.367,14.477,14.390999999999998,18.176,13.520999999999999,179,41,154,66,49,15,164,192,107,183,118,25,195,39,43,73,-17.454,-13.64,-16.598,-15.065,-14.493,-15.604000000000001,-14.698,-15.369000000000002,-12.925999999999998,-17.605999999999998,-16.598,-20.207,-14.161,-23.116999999999997,-14.195,-16.252,5.416,5.6745,5.9837,5.9752,6.1136,6.0449,6.1733,5.8972,5.6372,6.0402,5.9159,5.8339,5.5421,6.0797,5.8223,5.8997,2.9104,3.0056,2.6614,3.3481,2.6403,2.8536,2.575,2.8295,2.6974,2.8178,2.9024,4.0146,3.0219,3.4483,2.7875,2.9277,-0.14967,0.17634,-0.27516,0.08656,0.16771,-0.015706,-0.22536,0.058562,-0.078944,-0.10653,-0.20984,-0.12961,0.025417,-0.19984000000000002,-0.029769999999999998,-0.036751,5.8494,5.9192,6.0064,5.9139,5.9923,5.8837,6.0971,5.897,5.9444,5.9902,5.8925,5.6529,5.9309,5.7556,5.9156,6.0557
15.988,12.185,15.825999999999999,16.107,18.902,14.945,13.794,16.753,14.482999999999999,16.544,16.708,20.701,22.483,20.609,16.197,15.243,194,111,64,165,67,154,37,115,57,85,20,198,165,82,27,37,-14.868,-15.107999999999999,-14.870999999999999,-16.922,-11.645999999999999,-14.374,-16.14,-14.322000000000001,-15.372,-14.273,-18.663,-17.026,-18.69,-18.507,-19.155,-11.495999999999999,5.8579,5.778,5.841,5.6395,5.353,5.2412,5.6926,5.7545,6.0638,5.7536,6.2783,6.1611,6.106,6.0279,6.1916,6.0535,2.8341,2.559,2.7583,2.7778,3.2898,3.1931,2.6952,2.8479,2.7888,2.7775,2.8428,3.1523,3.6386,3.9502,2.9366,2.4109,0.10430999999999999,-0.17920999999999998,-0.092425,0.092189,0.34953,-0.038709,-0.01845,-0.23985,-0.078078,0.13019,0.016693,0.034744,0.13183,0.36706,-0.23776,0.080384,5.9975,6.1591,5.9481,5.8971,5.8662,5.8797,5.9648,6.0231,6.0575,6.0043,5.8818,5.8176,5.6601,5.6854,5.8527,6.1308
21.386999999999997,19.044,18.782,16.507,15.636,16.319000000000003,14.790999999999999,17.1,16.12,14.812000000000001,18.574,16.807000000000002,16.527,13.114,14.334000000000001,16.284000000000002,65,65,83,111,185,195,142,8,65,106,67,70,194,8,118,48,-16.424,-14.53,-19.375999999999998,-18.019000000000002,-13.415,-19.02,-19.018,-17.991,-15.227,-12.838,-14.477,-17.914,-16.962,-18.615,-16.462,-15.059000000000001,6.4502,6.2025,6.3014,5.9902,5.8642,6.2212,6.6277,6.0119,5.8574,6.1581,5.9825,5.5061,5.9237,5.8299,5.6065,5.8594,3.0125,2.9576,3.0492,2.8932,2.6732,3.236,2.7799,2.8951,2.98,2.4383,2.7226,3.6075,3.2997,2.8954,2.7431,2.9093,0.034497,-0.007539,0.12495999999999999,0.1862,0.11835,-0.027757,-0.19685999999999998,-0.1248,0.22905,-0.067982,-0.052716,-0.053772,0.22749,-0.23525,-0.07854,0.34706,5.8788,5.8835,5.7828,5.8457,6.0267,5.8852,5.995,5.8173,5.9986,6.2765,5.9171,5.6754,5.8461,5.8806,5.936,5.9713
14.394,16.901,26.756,17.453,16.599,12.204,18.24,17.23,14.02,16.012999999999998,15.450999999999999,14.01,19.077,15.116,18.25,19.768,150,143,138,66,142,197,185,11,153,2,69,158,85,72,67,161,-13.424000000000001,-14.927,-16.045,-15.957,-15.487,-15.205,-15.447000000000001,-13.595,-19.203,-12.468,-16.982,-15.610999999999999,-16.061,-16.815,-14.073,-16.512,5.3886,6.2973,6.2968,5.9205,6.2666,5.3277,6.1602,5.8717,6.3068,5.1719,5.8758,5.5881,5.8077,5.9177,5.9873,6.1618,3.2555,2.6877,4.5171,2.9926,2.7216,3.1868,2.7663,2.9989999999999997,2.6015,3.0473,3.3545,2.9596,3.4722,2.9861,3.0938,3.388,0.10103,0.08457,0.65222,0.14497000000000002,0.040427,-0.17365999999999998,0.21331,0.18283,-0.31206,0.2509,0.025106,-0.023536,0.16045,-0.027906,0.24861999999999998,-0.012958,5.9384,6.0978,5.6382,5.9116,6.101,5.8882,5.9888,5.996,6.0075,5.954,5.9022,5.9999,5.7738,5.9905,5.9699,5.8435
14.062000000000001,20.227,22.028000000000002,15.798,16.276,15.49,18.547,16.325,14.633,16.684,14.378,16.635,12.811,19.514,18.697,14.921,25,95,20,64,128,65,63,150,148,111,39,66,152,66,66,145,-15.655999999999999,-18.282,-15.686,-18.561,-17.820999999999998,-19.372,-18.248,-12.945,-18.579,-13.011,-17.896,-16.082,-14.402999999999999,-14.899000000000001,-15.228,-17.883,6.2757,5.9502,6.1129999999999995,6.1912,5.7009,5.7789,5.8036,5.3156,6.0796,5.8787,5.7412,5.7994,5.5173,5.8315,5.7849,5.8112,2.7707,3.4918,3.1416,3.0268,3.4295,3.1126,3.3752,3.1013,3.0017,2.7256,2.8135,2.8505,2.5645,3.7179,2.6881,3.0596,-0.015136000000000002,-0.15691,0.13307,-0.095126,-0.15858,-0.11932999999999999,0.070728,0.19671,-0.28862,0.16574,-0.00038050000000000003,0.17507999999999999,-0.058319,0.50138,0.052325,-0.27576,6.0188,5.7306,5.7393,5.8723,5.8424,5.7378,5.7177,5.9429,5.9391,5.9709,5.8604,5.847,6.041,5.8141,5.9165,5.992000000000001
16.89,19.495,13.841,20.500999999999998,16.963,15.466,20.801,18.834,15.647,16.319000000000003,17.016,19.631,16.543,18.125,13.126,21.261,126,12,63,186,55,22,131,12,66,79,31,148,146,104,27,122,-14.627,-17.246,-15.373,-14.0,-16.694000000000003,-15.918,-13.898,-12.843,-14.860999999999999,-15.78,-16.553,-16.297,-13.644,-19.991,-15.626,-17.194000000000003,6.2262,5.8984,5.3137,6.3253,5.9841,5.9118,5.6942,5.7982,6.1533,5.6745,5.8554,5.4909,6.0469,6.3737,5.224,5.6666,2.9568,3.2455,3.2064,2.6919999999999997,2.9610000000000003,3.0766,3.4135,3.0038,2.9160000000000004,2.8153,3.3429,3.4913,2.7198,3.293,2.827,3.4616,0.37018,0.32324,-0.064062,0.23235999999999998,0.072271,0.019168,0.39249,0.31793000000000005,0.016006,0.053538999999999996,-0.26421,0.29083000000000003,0.16434,0.10686,0.014173,0.023968,6.0793,5.7706,5.9022,5.9858,5.8506,6.022,5.9012,5.9757,5.9751,5.8909,5.8522,5.7026,6.1362,5.8092,5.8842,5.7243
22.604,15.995999999999999,12.929,14.604000000000001,15.600999999999999,18.4,14.765,13.979000000000001,13.312999999999999,19.377,17.805,14.15,14.215,13.655,13.442,15.917,19,100,172,97,99,120,63,120,125,68,10,2,108,38,81,125,-15.523,-15.52,-15.607999999999999,-16.219,-17.062,-14.759,-13.314,-18.368,-20.086,-13.482999999999999,-17.611,-14.630999999999998,-14.538,-16.077,-14.388,-13.345999999999998,5.8424,5.8863,5.7479,5.7225,6.1274,6.1952,5.6821,5.9889,5.9523,5.8087,6.1892,5.3614,5.8535,5.7817,5.8836,5.699,4.053,2.747,2.6684,3.0082,2.7137,3.0427,2.5948,2.7897,3.4439,2.8325,3.5809,2.7112,2.6593,2.7932,2.4746,2.7255,0.33532,0.12372999999999999,-0.086191,-0.13327999999999998,-0.078826,0.14507,0.022164,-0.16162,-0.25204,0.17077,0.10665999999999999,-0.076738,-0.17194,-0.06327100000000001,-0.08348799999999999,0.0393,5.709,5.939,6.0224,5.942,6.0679,5.9424,6.1519,5.891,5.8702,5.8534,5.8157,6.053999999999999,6.0169,5.9825,6.0455,6.0075
13.102,16.83,16.706,12.625,16.627,12.655,16.473,16.403,13.512,11.939,19.782,19.750999999999998,17.435,22.069000000000003,15.085999999999999,12.027999999999999,163,173,56,121,103,133,66,66,69,138,172,45,17,72,108,39,-18.907,-14.540999999999999,-18.439,-15.122,-12.805,-12.907,-17.602999999999998,-15.295,-16.873,-11.082,-13.774000000000001,-17.034000000000002,-14.21,-16.699,-14.334000000000001,-15.974,5.777,6.03,6.4865,6.4399,5.8166,5.2463,6.5244,5.6776,6.4731,5.3743,5.7543,6.0772,5.8103,5.8283,5.7145,5.4642,3.0962,2.784,2.8639,2.2785,2.9932,2.7341,2.7842,3.1053,2.6769,2.4849,3.5079,3.2605,2.7276,3.6097,2.7517,2.8702,-0.24398000000000003,-0.014005000000000002,0.088568,0.049986,0.27875,-0.042712,-0.085414,0.094042,-0.029251999999999997,0.093192,0.039557,-0.099247,0.11771,0.22596999999999998,-0.12775,-0.16330999999999998,5.9139,5.9331,5.9997,6.2018,6.0076,6.0959,5.9837,5.8905,6.1555,6.2119,5.8383,5.8439,5.9299,5.6792,6.0394,6.024
16.133,17.049,20.489,21.204,20.442999999999998,13.571,22.897,18.39,17.975,22.371,27.779,15.657,18.308,19.983,19.982,14.027000000000001,64,173,65,160,65,198,21,64,183,163,66,155,132,160,166,58,-15.984000000000002,-14.859000000000002,-13.100999999999999,-14.186,-15.237,-17.226,-12.229000000000001,-14.29,-19.344,-17.448,-18.152,-15.526,-18.074,-13.544,-14.532,-17.847,5.5002,5.7668,5.8375,5.7612,5.9777,5.8741,5.8173,6.2148,5.9014,5.7549,6.8151,5.9172,6.0983,6.0061,5.4968,5.9634,3.1485,2.8662,2.94,3.4523,3.2074,2.807,3.4315,2.9493,3.3791,3.905,3.6145,2.9205,3.0547,3.3756,3.2449,3.0861,-0.088335,-0.018427000000000002,0.31689,0.4111,0.054998000000000005,-0.22905999999999999,0.47563999999999995,0.21702,-0.081728,0.25801999999999997,0.1234,-0.10835,-0.075971,0.32226,0.17903,-0.21369000000000002,5.8869,5.9228,5.8102,5.7675,5.8493,5.8975,5.8157,5.9953,5.725,5.6687,5.6585,5.9838,5.8947,5.8629999999999995,5.8609,6.001
16.176,14.020999999999999,15.895999999999999,19.519000000000002,15.679,14.304,15.02,17.589000000000002,17.973,12.992,18.456,16.496,16.024,16.977999999999998,17.211,17.037,130,186,30,128,2,22,11,62,10,1,102,31,128,66,170,194,-18.913,-13.049000000000001,-16.779,-18.7,-13.822000000000001,-15.443,-17.392,-14.29,-16.840999999999998,-12.450999999999999,-16.082,-14.245999999999999,-18.113,-16.121,-12.075,-15.769,6.1819,5.9655,5.6431,5.9511,5.3954,5.2859,6.282,6.3824,5.7907,5.2989999999999995,6.4362,5.3986,6.2824,6.2326,6.1117,6.1076,3.0562,2.4578,3.1821,3.2592,2.9002,3.0351,2.987,2.7791,3.2071,2.6639999999999997,2.9115,3.0028,2.8826,2.6936,2.6602,2.6851,-0.017987,-0.11850999999999999,-0.14246,-0.18486,0.058543,-0.006646600000000001,-0.30007,0.063453,-0.00085989,0.16014,0.16005,0.13998,-0.14778,0.059838,0.24611,0.04002,5.8372,6.1373,5.899,5.7409,5.9487,5.8418,6.0408,6.0774,5.7307,6.0402,5.9813,5.9469,5.9533,6.0107,6.077000000000001,5.9836
